index;label
177613;1.0
182348;0.0
118638;0.0
108595;0.0
172771;1.0
226658;1.0
219447;0.0
143246;0.0
44359;0.0
104370;0.0
190352;1.0
147318;0.0
73273;0.0
17424;1.0
180011;1.0
104539;1.0
69562;0.0
47214;0.0
7436;0.0
178766;1.0
156752;1.0
215102;0.0
185834;1.0
92413;0.0
194929;1.0
51764;0.0
121360;1.0
77551;0.0
47964;1.0
220781;1.0
29045;0.0
224994;1.0
85569;0.0
45350;1.0
22882;0.0
179685;0.0
103607;0.0
105542;0.0
74176;1.0
108244;0.0
104617;0.0
1113;1.0
174285;0.0
113092;1.0
157813;1.0
158084;1.0
108001;0.0
131941;1.0
30742;0.0
175049;1.0
61680;1.0
9373;0.0
176798;1.0
25104;0.0
206038;0.0
181113;1.0
131336;1.0
89725;1.0
20477;1.0
147527;1.0
79244;1.0
42502;0.0
130838;1.0
110415;1.0
92334;0.0
219946;1.0
202243;1.0
213671;0.0
79312;1.0
94692;0.0
30516;1.0
152504;1.0
1888;1.0
763;0.0
208779;0.0
29099;0.0
65241;0.0
122072;1.0
218612;1.0
189487;0.0
92200;0.0
5850;0.0
88895;0.0
147749;0.0
226641;1.0
105032;1.0
6609;0.0
199249;0.0
183756;1.0
59147;0.0
148601;1.0
10049;0.0
199782;0.0
146599;1.0
143162;1.0
50506;1.0
136292;0.0
39686;0.0
68991;0.0
124341;1.0
168091;1.0
82372;0.0
222339;0.0
110656;0.0
213134;1.0
217726;1.0
50819;0.0
124374;0.0
96784;0.0
143851;1.0
112091;1.0
207238;1.0
122273;1.0
135486;1.0
17043;0.0
144188;0.0
145650;1.0
148583;1.0
202343;1.0
195034;1.0
172271;1.0
187527;1.0
174644;1.0
116509;1.0
71982;0.0
59723;0.0
121844;0.0
55268;1.0
33438;0.0
123808;1.0
100818;1.0
171341;1.0
206250;1.0
42492;0.0
194135;1.0
220001;1.0
202229;1.0
68814;0.0
168669;1.0
164394;1.0
91395;0.0
5008;1.0
65427;0.0
196172;1.0
84321;0.0
58726;1.0
8672;0.0
35028;0.0
112460;0.0
81886;1.0
127824;0.0
216671;1.0
3942;0.0
181557;1.0
218581;1.0
224048;1.0
99690;0.0
54304;0.0
191066;0.0
127397;1.0
159266;1.0
125428;1.0
10108;0.0
32289;0.0
153333;1.0
19667;1.0
207906;0.0
138225;1.0
91571;0.0
169301;0.0
95430;1.0
164725;0.0
10916;0.0
201291;1.0
112713;1.0
91380;0.0
72695;0.0
214101;0.0
11204;0.0
181012;1.0
171174;1.0
171826;1.0
195545;0.0
80541;0.0
24857;0.0
207345;1.0
194401;0.0
43956;0.0
120240;1.0
55084;0.0
97821;0.0
91083;0.0
46952;1.0
117561;1.0
112816;1.0
18584;0.0
115306;1.0
72854;0.0
145864;1.0
42808;1.0
134591;1.0
201662;0.0
32501;0.0
187747;1.0
73717;0.0
101787;0.0
14265;1.0
186102;1.0
133145;0.0
125577;0.0
103708;0.0
188137;1.0
62992;0.0
172365;1.0
90641;0.0
50422;1.0
4429;0.0
102026;0.0
149705;1.0
137224;0.0
70941;0.0
88580;0.0
191291;0.0
212820;0.0
165986;1.0
29769;0.0
133127;0.0
80743;0.0
166820;1.0
210380;1.0
153336;1.0
126909;1.0
107184;0.0
195910;1.0
206882;0.0
54656;0.0
55189;0.0
158114;1.0
169653;1.0
211707;1.0
91980;1.0
77688;0.0
61487;0.0
137075;1.0
222778;1.0
181828;1.0
66840;0.0
145867;1.0
38529;0.0
186676;1.0
73108;1.0
66231;0.0
18301;0.0
70134;0.0
119459;1.0
195797;0.0
48737;0.0
30724;0.0
127340;0.0
199493;1.0
159813;1.0
73667;0.0
17594;1.0
32842;0.0
110585;1.0
77526;0.0
114488;1.0
60702;1.0
127587;0.0
55828;1.0
208630;0.0
111256;1.0
144265;1.0
194383;1.0
19085;1.0
11051;0.0
18528;0.0
172764;0.0
190080;1.0
98508;0.0
34925;1.0
71716;0.0
23597;1.0
2088;1.0
99229;0.0
195902;1.0
73424;1.0
124873;0.0
42288;1.0
221388;0.0
123872;0.0
179482;1.0
44040;0.0
185036;1.0
184449;1.0
26837;0.0
18002;0.0
75108;0.0
104241;0.0
74937;0.0
94782;0.0
9795;0.0
87593;0.0
182231;1.0
55915;0.0
127699;1.0
135050;0.0
189242;1.0
27979;1.0
135903;1.0
73307;0.0
48789;0.0
14714;0.0
183435;1.0
61872;0.0
52999;0.0
16472;1.0
63298;0.0
68997;1.0
27495;1.0
113926;0.0
186324;1.0
135862;1.0
159927;1.0
172128;1.0
33050;0.0
146511;0.0
183307;0.0
207907;1.0
154707;1.0
73263;1.0
216370;1.0
83146;1.0
77600;0.0
183164;1.0
34134;0.0
112899;1.0
164937;1.0
49942;0.0
121853;0.0
167017;1.0
120252;1.0
145630;1.0
62574;1.0
180407;0.0
141045;0.0
118819;1.0
146196;1.0
115674;1.0
68642;0.0
217869;1.0
92406;0.0
173076;0.0
155791;1.0
117707;1.0
211325;0.0
89803;0.0
159770;0.0
199907;1.0
82751;0.0
165431;1.0
13324;0.0
174463;1.0
68183;0.0
70399;1.0
30141;0.0
148940;1.0
195731;1.0
43322;0.0
141394;1.0
168778;1.0
65478;0.0
217963;1.0
102911;1.0
222569;0.0
141631;0.0
95984;1.0
81325;1.0
141513;1.0
116809;1.0
41384;0.0
191901;0.0
7189;0.0
47073;1.0
116986;1.0
76328;0.0
198307;0.0
193134;0.0
116090;0.0
157518;0.0
216010;1.0
174577;0.0
20;0.0
187230;1.0
2920;0.0
189604;1.0
209434;1.0
205573;0.0
151076;1.0
49482;0.0
125634;0.0
213892;1.0
3090;0.0
30468;0.0
59328;0.0
211317;1.0
5919;1.0
214560;1.0
127521;1.0
87956;1.0
69478;1.0
113015;1.0
31762;0.0
105954;1.0
11379;0.0
101608;0.0
143388;1.0
152350;1.0
44795;1.0
114751;1.0
108159;1.0
130863;1.0
108181;1.0
215820;1.0
13904;0.0
115994;1.0
48616;1.0
26314;0.0
90468;0.0
205973;0.0
155693;0.0
48791;0.0
13931;0.0
177949;1.0
189855;1.0
6538;0.0
72356;0.0
18024;0.0
50992;1.0
140372;1.0
3570;0.0
148681;1.0
91264;0.0
115193;0.0
41027;0.0
146367;1.0
60380;0.0
73431;0.0
159724;1.0
114611;0.0
67338;0.0
78282;0.0
156839;1.0
176687;1.0
140187;1.0
48418;0.0
15771;1.0
121847;0.0
179499;1.0
30202;0.0
135093;1.0
215752;0.0
126066;1.0
190046;1.0
219564;1.0
49318;1.0
27686;0.0
64513;0.0
119949;1.0
104905;1.0
86562;0.0
128879;0.0
8455;1.0
103311;0.0
137804;1.0
125370;1.0
179633;1.0
63394;0.0
155278;1.0
214131;1.0
107400;0.0
164785;1.0
170114;0.0
198423;1.0
46137;1.0
57684;1.0
161245;1.0
100781;1.0
131161;1.0
103888;0.0
109491;0.0
12694;1.0
64021;0.0
179863;1.0
2541;1.0
170607;1.0
22844;0.0
69132;0.0
153637;0.0
33316;0.0
208337;0.0
30220;1.0
222793;1.0
35433;0.0
13662;0.0
215733;1.0
107171;1.0
132794;1.0
136801;1.0
116002;1.0
27422;0.0
42897;1.0
100388;1.0
165802;1.0
212182;0.0
153526;0.0
203643;0.0
112181;0.0
79691;0.0
161935;0.0
176657;1.0
43261;0.0
83010;0.0
111547;0.0
36464;0.0
97825;0.0
124141;1.0
20600;0.0
155022;0.0
196561;1.0
71734;0.0
7962;1.0
107506;0.0
130337;0.0
169094;0.0
13389;0.0
161129;1.0
111394;0.0
42615;0.0
139605;1.0
96744;0.0
155430;1.0
175064;1.0
79052;1.0
214970;1.0
13623;0.0
143675;1.0
43016;0.0
19465;1.0
100994;0.0
180758;0.0
208303;1.0
29399;0.0
47865;0.0
179190;1.0
77781;0.0
204381;1.0
68147;0.0
201726;1.0
66724;1.0
17573;0.0
106670;0.0
220693;1.0
24116;0.0
187883;1.0
108588;1.0
148405;0.0
225789;1.0
152592;1.0
136210;1.0
201292;1.0
32425;0.0
50353;0.0
173344;0.0
71372;1.0
76954;0.0
56990;0.0
168848;0.0
103046;1.0
221997;0.0
136965;1.0
108892;0.0
209677;1.0
217262;0.0
206948;0.0
126524;1.0
131677;1.0
85116;0.0
140415;0.0
137555;1.0
125560;1.0
163989;0.0
151131;1.0
175432;1.0
2972;1.0
193598;0.0
104340;0.0
20630;1.0
196633;1.0
55659;0.0
110771;1.0
10850;0.0
2834;0.0
202478;1.0
84562;1.0
189750;0.0
122986;1.0
61138;0.0
20928;1.0
128758;0.0
29170;0.0
44535;0.0
150955;0.0
109841;0.0
198860;1.0
9831;0.0
66196;0.0
161829;0.0
162145;1.0
131973;0.0
177584;1.0
3398;0.0
79168;1.0
27486;0.0
85959;0.0
53484;0.0
56093;0.0
57908;0.0
129219;0.0
135742;0.0
1248;0.0
94367;0.0
15579;1.0
26183;1.0
100228;0.0
208357;0.0
128880;1.0
198630;1.0
100918;0.0
92292;1.0
221888;1.0
137119;0.0
146369;1.0
1073;1.0
40636;0.0
171121;1.0
193180;1.0
160066;0.0
9347;1.0
4777;0.0
120392;1.0
198904;1.0
149921;0.0
217097;0.0
41881;0.0
177713;1.0
53785;0.0
177846;1.0
89758;1.0
150480;1.0
4853;0.0
5838;1.0
153576;1.0
156662;1.0
48384;0.0
20785;1.0
73832;0.0
74725;1.0
15764;0.0
66910;0.0
185127;1.0
132953;1.0
3031;0.0
220525;1.0
3333;0.0
166475;1.0
63059;0.0
186213;1.0
93796;0.0
153232;1.0
214350;1.0
218851;1.0
63312;0.0
66222;0.0
99729;0.0
68120;0.0
156588;1.0
191237;1.0
19222;1.0
30292;0.0
137530;1.0
222463;1.0
43576;1.0
100433;1.0
71133;0.0
48125;0.0
16633;0.0
76506;0.0
127070;1.0
78933;0.0
191159;1.0
184912;1.0
51782;0.0
70209;0.0
78242;0.0
200358;0.0
71098;0.0
143710;1.0
193906;1.0
66932;0.0
60669;1.0
50;0.0
217720;1.0
208416;1.0
4040;0.0
95318;0.0
5284;0.0
6635;0.0
198096;1.0
220520;0.0
147320;1.0
203013;0.0
115679;1.0
55465;0.0
188813;1.0
199953;1.0
166231;1.0
113235;1.0
17455;0.0
224758;1.0
27577;0.0
114851;1.0
34466;0.0
206200;1.0
10574;0.0
108384;0.0
10599;0.0
97912;1.0
86183;0.0
118084;1.0
122465;1.0
138273;1.0
195264;1.0
7974;1.0
155329;1.0
34163;0.0
174665;0.0
155152;1.0
185643;1.0
58092;0.0
38572;0.0
5437;0.0
140695;1.0
331;1.0
27307;1.0
94126;0.0
43225;0.0
169219;1.0
99940;1.0
35325;0.0
150368;0.0
152489;0.0
35245;0.0
104234;1.0
77572;0.0
199623;1.0
71084;0.0
25844;0.0
5373;0.0
15512;1.0
140139;1.0
48840;0.0
186929;0.0
123479;1.0
218315;0.0
48401;1.0
164439;1.0
56794;1.0
25994;0.0
152662;1.0
56401;1.0
55927;0.0
178647;0.0
3917;1.0
105614;0.0
166085;0.0
86045;0.0
168056;1.0
134048;1.0
222632;1.0
186733;1.0
149728;0.0
155141;1.0
90429;0.0
44728;1.0
132394;1.0
89778;0.0
132498;1.0
215725;1.0
211781;1.0
211356;0.0
129926;1.0
16749;1.0
153374;1.0
120777;0.0
6272;0.0
145123;1.0
92537;0.0
207387;1.0
221414;1.0
124083;1.0
212400;0.0
73039;1.0
65956;0.0
89034;0.0
44334;1.0
184031;1.0
156765;1.0
28780;0.0
54391;0.0
103045;0.0
20556;1.0
12158;0.0
25289;0.0
148744;0.0
149957;1.0
134659;1.0
165375;1.0
109555;1.0
174268;0.0
53822;1.0
171997;1.0
42294;0.0
194973;0.0
7884;0.0
139588;1.0
90425;0.0
122420;1.0
81159;0.0
77927;1.0
60899;0.0
122242;1.0
125811;1.0
171964;1.0
44002;1.0
78127;1.0
159012;0.0
161719;1.0
109225;1.0
181877;0.0
45227;1.0
130663;1.0
88315;0.0
191080;1.0
144767;0.0
219305;1.0
69191;1.0
157180;1.0
24024;1.0
93306;0.0
91948;1.0
64291;1.0
142453;1.0
149714;1.0
15962;0.0
183304;0.0
130599;0.0
110095;0.0
214519;1.0
223847;0.0
91562;0.0
116696;1.0
175649;1.0
152719;1.0
199313;0.0
225567;1.0
67747;0.0
42978;0.0
30534;0.0
15964;0.0
76709;1.0
159858;1.0
119681;1.0
17609;0.0
46946;1.0
173884;1.0
70724;1.0
79088;0.0
75660;0.0
52214;0.0
83715;0.0
160002;0.0
223785;1.0
36707;0.0
81124;0.0
184850;0.0
201725;0.0
129676;1.0
66621;0.0
10291;1.0
84330;0.0
2064;0.0
216143;1.0
34908;0.0
210441;0.0
141574;1.0
155982;1.0
190995;1.0
31756;1.0
94863;0.0
18942;0.0
24532;0.0
130523;1.0
181227;1.0
58067;0.0
138562;0.0
174150;0.0
4325;0.0
38329;1.0
100906;0.0
36342;0.0
85391;0.0
83007;0.0
129965;1.0
174025;1.0
138014;1.0
40598;0.0
99901;0.0
80338;0.0
110116;0.0
58285;1.0
99097;1.0
41908;0.0
74835;0.0
174934;1.0
146873;1.0
24611;0.0
125411;1.0
4765;1.0
140469;1.0
216890;1.0
59709;1.0
130274;1.0
179430;0.0
109674;0.0
138603;1.0
206892;0.0
567;1.0
53953;0.0
34127;0.0
16614;0.0
105235;0.0
112837;1.0
55961;0.0
132369;1.0
101111;1.0
87202;0.0
80006;0.0
66412;1.0
12053;1.0
131010;1.0
186755;1.0
156128;1.0
36644;0.0
105233;0.0
201226;0.0
119408;1.0
34534;0.0
95635;0.0
20543;1.0
107089;1.0
86167;0.0
159508;1.0
196566;1.0
101566;1.0
114406;1.0
190314;0.0
71114;0.0
102299;1.0
128240;1.0
23678;0.0
41409;0.0
108812;0.0
179763;0.0
132452;1.0
187364;0.0
61906;1.0
203790;0.0
4548;0.0
106224;0.0
82695;0.0
95213;1.0
171025;1.0
181923;1.0
213802;0.0
169497;1.0
101076;1.0
150560;1.0
116518;1.0
161305;1.0
4549;0.0
97811;0.0
196101;1.0
176661;0.0
50484;0.0
142340;1.0
140297;0.0
108355;0.0
85904;0.0
72578;1.0
107817;0.0
23083;0.0
34499;0.0
200815;1.0
75985;0.0
219266;0.0
126091;0.0
75583;0.0
223456;0.0
61430;0.0
138880;1.0
188522;1.0
83955;0.0
204563;1.0
17162;0.0
19988;0.0
102751;1.0
136601;0.0
193705;1.0
128009;1.0
137951;1.0
28692;0.0
193526;1.0
210392;0.0
124451;1.0
40330;0.0
75520;0.0
91066;0.0
160928;1.0
90850;0.0
103388;0.0
12650;1.0
134929;0.0
140883;0.0
67608;0.0
203281;1.0
167901;1.0
167531;1.0
174113;1.0
175735;1.0
59069;0.0
178294;1.0
86222;1.0
54472;0.0
155353;1.0
95072;0.0
63024;1.0
83500;0.0
144469;0.0
84754;0.0
32252;0.0
189310;1.0
217468;0.0
178776;1.0
139606;1.0
164213;1.0
146917;0.0
79960;0.0
180389;1.0
166700;0.0
35463;0.0
52122;0.0
215317;1.0
83827;0.0
143053;1.0
50039;0.0
91172;1.0
133174;0.0
7326;0.0
183671;0.0
76570;1.0
89788;0.0
205383;1.0
70704;0.0
159647;1.0
39277;0.0
137652;1.0
2965;0.0
123241;1.0
53897;0.0
51428;0.0
80021;1.0
27755;0.0
104680;0.0
99420;1.0
217186;1.0
99364;1.0
180083;1.0
87885;1.0
49290;1.0
135222;1.0
106966;0.0
183349;0.0
132823;0.0
98826;0.0
118617;1.0
219778;1.0
162183;1.0
107690;1.0
124255;0.0
8197;0.0
74047;0.0
170505;1.0
215087;1.0
199427;1.0
20878;0.0
136055;1.0
18215;1.0
58011;0.0
161121;0.0
208471;0.0
218244;1.0
121080;1.0
154944;1.0
203884;1.0
25807;0.0
82227;1.0
103255;1.0
137648;1.0
134455;1.0
199208;1.0
90958;1.0
119163;0.0
204269;1.0
118630;1.0
86923;0.0
219133;0.0
222692;1.0
104496;1.0
173581;1.0
211370;1.0
141457;1.0
12762;0.0
131758;1.0
207466;1.0
200291;1.0
143721;0.0
93736;0.0
14109;1.0
50147;0.0
103757;0.0
112040;1.0
139704;1.0
113628;0.0
24738;1.0
183367;1.0
97523;0.0
34373;1.0
101765;1.0
169390;1.0
13657;1.0
114300;1.0
122096;1.0
214231;0.0
209086;1.0
62334;0.0
193727;1.0
125166;0.0
28248;1.0
38202;0.0
112504;0.0
40057;1.0
214120;0.0
11628;0.0
216130;1.0
1185;0.0
163831;1.0
104622;0.0
55351;0.0
100345;0.0
88253;1.0
203544;0.0
221607;1.0
152893;1.0
78923;0.0
169657;1.0
46571;0.0
128103;1.0
206740;1.0
202037;0.0
151091;1.0
79112;0.0
91178;0.0
143864;0.0
127907;1.0
179926;1.0
71963;1.0
17466;1.0
204840;1.0
209372;1.0
59774;0.0
165283;1.0
72806;0.0
108373;0.0
64503;0.0
225545;1.0
144639;1.0
38629;0.0
217707;1.0
8517;0.0
61144;0.0
192056;0.0
210950;0.0
20831;0.0
162553;1.0
80078;1.0
108762;1.0
44758;1.0
80917;0.0
83099;0.0
125467;1.0
155211;1.0
118439;1.0
219092;1.0
225775;1.0
76622;0.0
221766;1.0
225816;0.0
156805;1.0
101869;1.0
12589;0.0
114523;0.0
29314;0.0
185704;1.0
16346;0.0
34285;0.0
223299;1.0
210222;1.0
32752;0.0
211832;1.0
209865;0.0
179519;1.0
165465;1.0
139165;1.0
123724;0.0
105;0.0
222446;1.0
61862;1.0
88538;0.0
116794;0.0
137516;0.0
126740;1.0
221302;0.0
99363;0.0
15059;0.0
153249;0.0
29816;1.0
150169;1.0
141499;1.0
205980;0.0
221456;1.0
215105;0.0
187569;1.0
45052;0.0
207432;1.0
79442;0.0
62112;1.0
10581;0.0
13318;0.0
167834;1.0
169923;1.0
178997;1.0
114660;1.0
126832;1.0
132475;0.0
142500;1.0
225401;1.0
208222;1.0
12552;0.0
210728;1.0
124027;1.0
75856;0.0
74905;0.0
101159;0.0
114117;1.0
107624;0.0
117846;1.0
221055;1.0
52304;0.0
147871;1.0
86718;0.0
25076;0.0
171962;1.0
182894;1.0
13093;1.0
98215;0.0
25281;1.0
106547;0.0
31171;0.0
105716;0.0
176133;1.0
118177;0.0
7238;0.0
112302;1.0
144735;1.0
218922;1.0
158274;1.0
197174;1.0
89780;1.0
54699;0.0
87384;0.0
217381;1.0
23949;1.0
134761;1.0
77069;0.0
138276;1.0
93575;1.0
80925;0.0
212456;1.0
20742;0.0
122624;1.0
48650;0.0
7458;0.0
5033;0.0
174181;1.0
188691;0.0
75796;0.0
183487;0.0
44824;1.0
169451;0.0
215200;1.0
116880;1.0
196124;1.0
221160;0.0
168540;0.0
29455;0.0
129920;0.0
76139;0.0
47489;0.0
159629;1.0
109552;1.0
30477;0.0
159119;1.0
159286;0.0
165180;1.0
27148;1.0
142864;1.0
45192;0.0
106758;0.0
87385;0.0
107085;0.0
65894;0.0
116820;0.0
174240;0.0
92811;1.0
96825;0.0
88575;0.0
101764;1.0
46323;0.0
174645;1.0
217834;0.0
147368;1.0
38965;1.0
157150;1.0
50364;1.0
41318;0.0
191912;0.0
21783;0.0
18131;0.0
41114;1.0
36984;0.0
14021;0.0
177341;0.0
131894;0.0
159175;1.0
160763;1.0
192170;1.0
147046;1.0
91974;1.0
42072;1.0
29091;0.0
137059;0.0
198778;1.0
109273;1.0
207243;1.0
137225;0.0
73210;0.0
117505;1.0
83629;0.0
117301;1.0
91670;0.0
123766;1.0
60108;1.0
186522;0.0
36081;0.0
222425;1.0
134939;1.0
21048;0.0
22567;0.0
113643;1.0
226051;1.0
113009;1.0
126746;0.0
160867;0.0
136241;1.0
50574;1.0
40860;0.0
206722;1.0
145062;1.0
129413;0.0
38162;0.0
25221;0.0
173046;1.0
44195;0.0
154482;1.0
99173;0.0
203104;1.0
26422;0.0
220602;1.0
204387;1.0
90710;1.0
184448;0.0
201687;1.0
67181;0.0
75654;0.0
60700;1.0
153405;1.0
147779;1.0
85954;0.0
19714;0.0
62909;0.0
61042;1.0
94999;0.0
89281;0.0
92640;1.0
116768;1.0
7164;0.0
158775;0.0
165089;1.0
188026;1.0
110894;0.0
143781;0.0
192466;1.0
226728;0.0
2730;0.0
84214;0.0
32332;0.0
6297;0.0
27944;1.0
202099;1.0
93056;0.0
15858;1.0
183730;1.0
195679;1.0
99055;1.0
164408;0.0
101055;0.0
115743;0.0
52308;1.0
119997;0.0
207224;1.0
136857;1.0
82046;1.0
77556;0.0
218233;1.0
195630;0.0
144562;1.0
124282;1.0
96962;1.0
53590;1.0
149214;1.0
220803;0.0
208036;1.0
146080;1.0
179022;1.0
216477;1.0
97678;0.0
116169;0.0
140561;1.0
218015;1.0
150687;1.0
218432;1.0
184028;0.0
81511;0.0
22268;0.0
143344;1.0
153216;0.0
122982;1.0
30258;0.0
25938;0.0
176361;1.0
213219;0.0
217900;0.0
99438;0.0
175880;1.0
118154;1.0
61697;0.0
175832;0.0
176294;1.0
12561;0.0
130406;1.0
11583;1.0
84836;0.0
18004;0.0
221191;1.0
22080;0.0
138743;0.0
77854;0.0
687;1.0
113396;1.0
45805;0.0
71475;0.0
218906;0.0
110838;0.0
159819;1.0
112997;1.0
86946;0.0
195407;1.0
202594;1.0
205716;0.0
13580;0.0
634;0.0
116374;1.0
163450;0.0
189530;1.0
46712;1.0
117944;0.0
74208;1.0
124699;1.0
37071;0.0
41195;1.0
77545;0.0
54539;0.0
168850;1.0
81894;1.0
97773;0.0
81310;0.0
62994;0.0
30431;0.0
214409;0.0
106848;0.0
27836;0.0
103308;0.0
28385;0.0
25370;0.0
204749;1.0
13485;0.0
26985;0.0
187280;0.0
89674;1.0
177695;1.0
81374;0.0
122606;1.0
103443;1.0
110508;0.0
218458;0.0
7980;0.0
198174;0.0
2505;1.0
146457;1.0
159935;0.0
114890;0.0
111592;0.0
183853;0.0
60030;1.0
123903;1.0
124075;1.0
141245;1.0
99837;0.0
159026;1.0
125240;0.0
218381;1.0
169878;1.0
158759;1.0
224455;0.0
74930;0.0
50391;0.0
181853;0.0
167906;1.0
216985;0.0
158692;0.0
4919;0.0
122573;0.0
15367;1.0
111208;0.0
26227;0.0
223402;0.0
34702;0.0
150813;1.0
89100;1.0
111652;0.0
204376;1.0
45978;0.0
115042;1.0
80692;1.0
73434;0.0
199609;1.0
99302;1.0
127882;0.0
106438;0.0
149674;0.0
198162;1.0
60712;0.0
45078;0.0
112862;1.0
116267;1.0
33572;0.0
154404;0.0
14840;0.0
76588;1.0
162001;1.0
157439;1.0
145918;1.0
221642;0.0
30663;0.0
91342;0.0
94565;0.0
69546;0.0
140026;1.0
195680;0.0
40922;0.0
45780;1.0
89872;0.0
140161;1.0
151231;1.0
167742;1.0
13899;1.0
19782;0.0
95835;1.0
51368;1.0
21070;0.0
69919;0.0
29971;0.0
134976;1.0
118118;1.0
17758;1.0
152879;1.0
149099;1.0
199203;1.0
75419;0.0
114041;1.0
173840;0.0
202108;0.0
192301;1.0
136284;0.0
160621;0.0
193183;1.0
189457;1.0
121976;1.0
143158;0.0
16903;0.0
69224;0.0
74705;1.0
124574;1.0
80942;1.0
150870;0.0
178389;1.0
121025;1.0
31032;0.0
180310;1.0
131855;1.0
116154;1.0
2028;1.0
160937;0.0
129973;1.0
96046;0.0
46239;0.0
153745;1.0
71206;0.0
136459;1.0
104858;0.0
172893;1.0
208780;1.0
212573;1.0
48346;0.0
223643;1.0
45965;0.0
176068;1.0
209640;0.0
122956;0.0
62801;0.0
47720;0.0
33641;0.0
206861;1.0
23044;0.0
40391;1.0
8666;0.0
71048;1.0
42771;0.0
132833;1.0
77788;0.0
74761;0.0
156554;1.0
101987;1.0
57016;0.0
139442;1.0
147191;0.0
190288;1.0
199551;0.0
93095;0.0
118390;1.0
224661;1.0
189284;1.0
106361;1.0
23423;0.0
194045;0.0
137212;0.0
109626;1.0
188996;0.0
56706;1.0
191340;1.0
207565;1.0
202608;1.0
192908;0.0
95079;0.0
181740;1.0
205003;1.0
148560;1.0
51699;0.0
187934;1.0
16948;1.0
199533;1.0
176311;1.0
143387;1.0
21646;0.0
133871;0.0
225572;0.0
120840;1.0
10040;0.0
13331;0.0
112689;1.0
168152;1.0
40424;0.0
183351;0.0
50644;1.0
68498;0.0
7410;0.0
73816;1.0
174137;1.0
132321;1.0
225921;0.0
122766;1.0
87677;0.0
8488;0.0
43779;0.0
54837;0.0
122357;1.0
31105;0.0
143574;0.0
141311;1.0
49996;0.0
189378;1.0
125465;1.0
136057;1.0
143669;0.0
122745;1.0
127818;0.0
24442;0.0
153994;1.0
94268;1.0
105556;0.0
122447;0.0
4861;0.0
84695;0.0
175285;0.0
22233;1.0
98734;0.0
90763;0.0
77936;1.0
14432;1.0
117382;1.0
90323;0.0
193400;1.0
163180;1.0
184893;1.0
60222;0.0
118554;1.0
10098;0.0
2591;1.0
153850;1.0
1169;0.0
210592;0.0
64032;1.0
112703;1.0
155803;1.0
172325;0.0
152951;1.0
198142;1.0
99042;0.0
115501;1.0
122516;0.0
26395;0.0
185746;1.0
160131;1.0
22798;0.0
180654;1.0
44063;0.0
55056;0.0
125655;1.0
189207;1.0
200614;1.0
207743;1.0
225043;1.0
1771;0.0
3055;0.0
9485;1.0
213222;0.0
62623;0.0
96012;0.0
218447;1.0
74684;1.0
76763;1.0
119980;1.0
212568;0.0
92617;1.0
222073;1.0
152216;1.0
18241;1.0
221100;1.0
183207;0.0
90099;0.0
182488;0.0
122370;1.0
159074;1.0
147716;1.0
18617;0.0
76830;1.0
153780;0.0
21343;0.0
